,num_list,id,ori_text
46038,"[3.0, 0.024, 2000.0]",46038,3.0 年期 国库券 的 年利率 是 0.024 ， 爸爸 购买 了 国库券 2000.0 元 ， 到期 本息 共 多少 元 ．
5796,"[2.0, 3.0, 5.0]",5796,能 被 2.0 ， 3.0 ， 5.0 同时 整除 的 最大 的 两位数 是 多少 ．
2149,"[80.0, 5.0, 205.0, 15.0]",2149,小华骑 自行车 ， 小明 骑 摩托车 同时 从 相距 80.0 千米 的 两地 相向 而行 ， 途中 相遇 后 有 继续前进 成 背向 而行 ． 在 出发 5.0 小时 后 ， 他们 相距 205.0 千米 ． 已知 小华 每 小时 行 15.0 千米 ， 则 小明 每 小时 行 多少 千米 ？ （ 列方程 解 ）
27596,"[600.0, 4.0, 800.0, 6.0]",27596,越野车 比赛 中 ， 一辆 车子 经过 一段 山坡 ， 上坡 时 每分钟 行 600.0 米 ， 用 了 4.0 分钟 到达 坡顶 ； 下坡 时 时速 为 每分钟 行 800.0 米 ， 行驶 了 6.0 分钟 ． 这辆 越野车 上坡 和 下坡 的 平均速度 是 每分钟 多少 米 ？
41875,"[3.0, 4.0, 5.0, 6.0]",41875,袋中 有 3.0 个 红球 ， 4.0 个 黄球 和 5.0 个 白球 ， 小明 从中 任意 拿出 6.0 个球 ， 他 拿出 球 的 情况 共有 多少 种 可能 ．
36948,"[600.0, 2.5, 220.0, 80.0]",36948,甲乙 两列 火车 分别 从 相距 600.0 千米 的 两地 同时 相向 而行 ， 2.5 小时 后 两车 还 相距 220.0 千米 ． 已知 甲车 每 小时 行 80.0 千米 ， 乙车 每 小时 行 多少 千米 ？
26772,"[12.6, 100.0]",26772,两个 因数 的 积是 12.6 ， 一个 因数 扩大 到 原来 的 100.0 倍 ， 另 一个 因数 不变 ， 积是 多少 ．
27821,"[0.15, 0.5, 5.0]",27821,0.15 ÷ 0.5 = 多少 ÷ 5.0 ．
48105,"[50.0, 68.0]",48105,某校 去年 植树 50.0 棵 ， 今年 植树 68.0 棵 ， 今年 植树 比 去年 增加 了 多少 % ．
33821,"[1.0, 0.8, 45.0, 0.6, 7.0]",33821,1.0 个数 乘 0.8 的 积比 45.0 个 0.6 少 7.0 ， 这个 数是 多少 ？
42953,"[1.0, 72.0]",42953,1.0 个 圆柱 和 一个 圆锥体 等底 等 高 ， 它们 的 体积 和 是 72.0 立方分米 ， 这个 圆锥 比 圆柱 的 体积 少 多少 ．
55299,"[13.0, 11.0, 0.5]",55299,甲 、 乙两人 步行 的 速度 比是 13.0 ： 11.0 ． 如果 甲 、 乙 分别 由 A 、 B 两地 同时 出发 相向 而行 ， 0.5 小时 后 相遇 ， 如果 它们 同向 而行 ， 那么 甲 追上 乙 需要 多少 小时 ．
49967,"[7.0, 8.0]",49967,7.0 和 8.0 是 互质数 ， 它们 的 最小 公倍数 是 多少 ．
55517,"[20.0, 15.0, 18.0, 13.0]",55517,水果店 运来 一批 水果 ， 如果 每筐 装 20.0 千克 剩下 15.0 千克 ， 如果 每筐 装 18.0 千克 剩下 13.0 千克 ， 水果店 至少 运来了 多少 千克 水果 ？
52214,"[15.0, 3.0, 900.0, 1.0, 10.0, 8.0]",52214,光华 机械厂 一个 车间 ， 原 计划 15.0 人 3.0 天做 900.0 个 零件 ， 生产 开始 后 ， 又 增加 1.0 批 任务 ， 在 工作效率 相同 下 ， 要 10.0 个人 8.0 天 完成 ， 问 增加 了 几个 零件 ？
33520,"[10.0, 15.0]",33520,老师 给 王明 和 刘强 一些 钱 去 买 奖品 ． 王明 说 ： “ 这些 钱 买 钢笔 可以 买 10.0 枝 ． ” 刘强 说 ： “ 这些 钱 买 圆珠笔 可以 买 15.0 枝 ． ” 如果 用 这些 钱 买 同样 多 的 钢笔 和 圆珠笔 ， 可以 各买 几枝 ？
31332,"[15.0, 24.0, 12.0]",31332,王芳 看 一本 《 小学生 作文选 》 ， 计划 每天 看 15.0 页 ， 24.0 天 可以 看 完 ， 由于 学习 比较 紧张 ， 她 实际 每天 才 看 12.0 页 ， 多少 天 可以 把 这本 《 小学生 作文选 》 看 完 ？ （ 用 比例 解 ）
11859,"[4.0, 2.0]",11859,有 4.0 对 夫妇 围成 一圈 ， 使 每 一对 夫妇 的 夫妻 2.0 人 相邻 的 排法 有 多少 种 ．
39222,"[0.52, 100.0, 520.0]",39222,0.52 扩大 100.0 倍 等于 520.0 缩小 多少倍 ．
8174,"[45.0, 4.8, 5.0]",8174,某 学校食堂 运进 一批 豆油 ， 原 计划 可以 食用 45.0 天 ， 实际 平均 每天 比 计划 少 食用 4.8 千克 ， 结果 比原 计划 多 食用 了 5.0 天 ． 原 计划 每天 食用 豆油 多少 千克 ？
43004,"[405.0, 80.0, 0.0]",43004,405.0 × 80.0 的 积 的 末尾 有 多少 个 0.0 ．
42923,"[6.5, 7.5, 3.0, 4.0]",42923,甲 、 乙 两地 隔 着 一座 山岭 ， 某人 从 甲地 到 乙地 用 6.5 小时 ， 从 乙地 到 甲地 用 7.5 小时 ． 他 往返 途中 上山 速度 是 3.0 千米 / 时 ， 下山 速度 是 4.0 千米 / 时 ． 则 甲 、 乙 两地 间 的 山岭 路程 有 多少 千米 ．
42339,"[1.0, 6.0]",42339,1.0 次 体育比赛 ， 有 6.0 个队 参加 ． 如果 采用 循环赛 制 （ 每 两队 比 一场 ） ， 那么 一共 要 比 几场 ？
52885,"[0.875, 0.75, 140.0]",52885,甲乙 两人 进行 骑 自行车 比赛 ， 甲 骑 了 全程 的 0.875 时 ， 乙骑 了 全程 的 0.75 ， 这时 两人 相距 140.0 米 ， 如果 继 按 原速 骑下去 ， 当甲 到达 终点 时 ， 乙距 终点 还有 多少 米 ？
14700,"[1.0, 0.4, 2.5]",14700,1.0 个 汽油桶 最多能 装 汽油 0.4 千克 ， 要装 2.5 千克 汽油 需要 多少 个 这样 的 汽油桶 ？
44739,"[1.0, 50.0, 75.0, 4.0]",44739,1.0 包 练习本 有 50.0 本 ． 三年级 有 同学 75.0 人 ， 每人 买 4.0 本 ． 一共 需要 买 多少 包 练习本 ？
19980,"[10.0, 3.0]",19980,把 10.0 本书 放进 3.0 个 抽屉 中 ， 不管怎么 放 ， 总有 一个 抽屉 至少 会 放进 多少 本书 ．
34793,"[12.5, 10.0]",34793,把 12.5 先 缩小 10.0 倍 后 ， 小数点 再 向 右 移动 两位 ， 结果 是 多少 ．
11293,"[1.0, 6.0, 15.0, 12.0]",11293,1.0 只 汽船 所带 的 燃料 ， 最 多用 6.0 小时 ， 去 时 顺流 每 小时 行 15.0 千米 ， 回来 是 逆流 每 小时 行 12.0 千米 ， 这 只 汽船 最 多行 出 多少 千米 就 需 往回 开 ．
25678,"[1.0, 12.0, 4.0]",25678,1.0 个 三角形 的 面积 是 12.0 平方米 ， 底 是 4.0 米 ， 高是 多少 米 ．
54389,"[12.0, 11.0]",54389,有 12.0 个 金戒指 ， 其中 有 11.0 个 质量 相同 ， 另 一个 质量 较 轻 ， 至少 称 多少 次 保证 能 找出 这个 较轻 的 戒指 ．
8926,"[1.0, 360.0, 2.0, 0.125, 0.111111111111, 3.0]",8926,根据 下面 提供 的 信息 ， 自己 提出 问题 并 解答 ．  （ 1.0 ） 菜店 早上 运来 360.0 千克 蔬菜 ．  （ 2.0 ） 其中 西红柿 占 0.125 ， 黄瓜 占 0.111111111111 ．  （ 3.0 ） 其余 的 是 茄子 ．
50379,"[1.0, 0.333333333333, 2.0, 0.4]",50379,1.0 桶 油 ， 第一次 用 去 这桶 油 的 0.333333333333 ， 第 2.0 次用 去 余下 的 0.4 ， 还 剩 这桶 油 的 \\ frac { ( ) } { ( ) } ．
7028,"[2.0, 4.0, 24.0, 5.0]",7028,有 一根 长 2.0 米 的 木料 ， 如锯成 每 段长 为 4.0 分米 的 短 木料 ， 需要 24.0 分钟 ； 如果 把 它 锯成 每 段长 5.0 分米 的 短 木料 ， 需要 多少 分钟 ．
15735,"[84.0, 20.0, 8.0]",15735,有 两袋 糖 ， 一袋 是 84.0 粒 ， 另 一袋 是 20.0 粒 ， 每次 从 多 的 一袋 取出 8.0 粒 放到 少 的 一袋 里 去 ， 拿 多少 次 才能 使 两袋 糖 同样 多 ？
4834,"[2800.0, 0.005, 1.0, 2.0]",4834,龙泉镇 去年 有 小学生 2800.0 人 ， 今年 比 去年 减少 了 0.005 ．  （ 1.0 ） 今年 比 去年 减少 了 多少 人 ？  （ 2.0 ） 今年 有 小学生 多少 人 ？
53889,"[5.0, 2.0, 10.0, 3.0, 15.0, 125.0]",53889,某人 去 储蓄所 取款 ， 第一次 取 了 存款 的 一半 还 多 5.0 元 ， 第 2.0 次取 了 余下 的 一半 还少 10.0 元 ， 第 3.0 次取 了 存款 15.0 元 ， 这时 还 剩 125.0 元 ， 他 原来 有 多少 元 存款 ？
33259,"[0.5, 0.75, 12.0]",33259,学校 举行 献爱心 捐款 活动 ， 张强 捐 的 款数 的 0.5 与 李斌 捐 的 款数 的 0.75 相等 ， 张强 比 李斌 多 捐 12.0 元 ， 张强 、 李斌 一共 捐 了 多少 元 ．
22716,"[530.0, 0.0, 40.0]",22716,小红 在 计算 除法 时 ， 把 除数 530.0 末尾 的 0.0 漏写 了 ， 结果 商是 40.0 ， 正确 的 商是 多少 ．
24126,"[26.0, 4.0]",24126,共有 26.0 位 同学 需要 乘船 ， 每 只 船 限乘 4.0 人 ． 至少 需要 几只 船 ？
9016,"[12.0, 13.0]",9016,订 一份 电视节目 报 每个 季度 12.0 元 ， 有线电视 收视 维护费 每月 13.0 元 ， 订阅 一份 全年 的 电视节目 报 多少 元 ？
4156,"[30.0, 35.0, 5.0, 33.0]",4156,小巧 读 一本 小说 ， 如果 每天 读 30.0 页 ， 则 比 规定 的 日期 迟 一天 读完 全书 ； 如果 每天 读 35.0 页 ， 则 最后 一天 要少读 5.0 页 ； 如果 每天 读 33.0 页 ， 最后 一天 要读 多少 页 才能 按规定 的 日期 读完 这 本书 ．
19736,"[1.0, 6.0]",19736,1.0 根 绳子 长 6.0 米 ， 对折 以后 再 对折 ， 每折长 几米 ？
10437,"[24.0, 4.0, 6.0, 4.5]",10437,甲 、 乙 两地 之间 的 道路 分 上坡 和 下坡 两种 路段 ， 共 24.0 千米 ， 小明 上坡 速度 为 4.0 千米 / 时 ， 下坡 速度 为 6.0 千米 / 时 ， 去 时用 了 4.5 小时 ， 则 返回 时用 多少 小时 ．
23763,"[1.0, 80.0, 65.0, 51.0]",23763,1.0 辆 客车 和 一辆 货车 同时 从甲 、 乙 两地 出发 ， 相向 而行 ． 客车 每 小时 行 80.0 千米 ， 货车 每 小时 行 65.0 千米 ． 货车 先行 51.0 千米 后 客车 才 出发 ， 结果 两车 正好 在 甲乙 两地 的 中点 相遇 ， 这时 客车 行 了 多少 千米 ？
24353,"[7.0, 6.0, 2.0]",24353,某 厂长 总是 在 上午 7.0 点钟 离家 乘 工厂 的 汽车 上班 ． 有 一天 ， 他 在 上午 6.0 点钟 步行 上班 ， 而 汽车 仍 按 以前 的 时间 去 接 厂长 ， 结果 在 途中 接到 了 厂长 ， 因此 厂长 比 平时 提前 l 2.0 分钟 到达 工厂 ， 那么 汽车 的 速度 是 厂长 步行 速度 的 多少倍 ．
1388,"[15.0, 2.0, 3.0]",1388,甲 、 乙 两队 合修 一条 水渠 需要 15.0 天 ， 甲 、 乙 两队 的 工作效率 比是 2.0 ： 3.0 ， 如果 乙队 单独 修 这条 水渠 需要 多少 天 ？
48506,"[45.0, 29.0, 4.0]",48506,在 一块 长 45.0 米 、 宽 29.0 米 的 长方形 地 上铺 一层 4.0 厘米 厚 的 煤渣 ， 需要 多少 煤渣 ？
37516,"[1.0, 5.0, 15.0, 50.0]",37516,1.0 种 消毒液 ， 要求 按 5.0 升 水中 加入 15.0 克 药粉 的 比例 配制 ． 消毒 池 的 容量 约 为 50.0 升 ， 一 消毒 池 的 水 需配 加多少 克 药粉 才能 配好 消毒液 ？
13195,"[0.15, 4.0, 1.0, 7.0]",13195,张华看 一本 故事书 ， 第一天 看 了 全书 的 0.15 少 4.0 页 ， 这时 已 看 的 页数 与 剩下 页数 的 比 是 1.0 ： 7.0 ． 这本 故事书 共有 多少 页 ？
36818,"[1.0, 5.0, 3.0, 18.0]",36818,1.0 批 零件 按 5.0 ： 3.0 分配 甲 、 乙两人 加工 ， 已知 乙分 到 的 零件 比甲少 18.0 个 ， 这批 零件 一共 有 多少 个 ？
28608,"[666.0, 66.0, 333.0, 33.0, 2006.0, 62006.0, 3.0]",28608,666.0 … 66.0 × 333.0 … 33.0 的 积中 所有 数位 上 的 数 的 和 为 多少 ． 2006.0 个 62006.0 个 3.0 ．
3439,"[272.0, 4.0]",3439,三年级 有 272.0 名 学生 ， 需要 多少 张 双人 桌 ？ 把 这些 课桌 平均 放在 4.0 间 教室 ， 每间 教室 要放 多少 张 ？
25782,"[150000.0, 3.0, 0.054]",25782,李老师 把 150000.0 钱 存入 银行 ， 整存整取 3.0 年 ， 年利率 是 0.054 ， 到期 后 ， 李老师 可 取回 本金 和 利息 多少 元 ．
32063,"[8.0, 1.0]",32063,公园 里 有 一个 直径 是 8.0 米 的 圆形 花坛 ， 花坛 的 周围 有 一条 1.0 米 宽 的 小路 ． 这 条 小路 的 面积 是 多少 平方米 ？
48580,"[420.0, 3.0, 0.75]",48580,A 、 B 两地 相距 420.0 千米 ， 甲 、 乙 两车 分别 从 A 、 B 两地 同时 相向 而行 ， 3.0 小时 相遇 ． 已知 乙车 速度 是 甲车 速度 的 0.75 ， 甲车 每 小时 行 多少 千米 ？
13336,"[640.0, 9.0, 5.0]",13336,甲乙 两城 相距 640.0 千米 ， 一辆 汽车 上午 9.0 点 ， 从甲城 出发 开往 乙城 ， 下午 5.0 点 到达 ， 这辆 车 平均 每 小时 行 多少 千米 ？
14180,"[50.0, 1.0, 2.0, 3.0, 4.0, 6.0]",14180,50.0 名 学生 面向 老师 站成 一行 ， 按 老师 口令 从 左 至 右 顺序 报数 ： 1.0 ， 2.0 ， 3.0 ， … ． 报 完后 ， 老师 让 所报 的 数是 4.0 的 倍数 的 同学 向后转 ． 接着 又 让 所报 的 数是 6.0 的 倍数 的 同学 向后转 ． 问 ： 现在 仍然 面向 老师 的 有 多少 名 同学 ？
30056,"[3.0, 6.0, 2.0]",30056,有甲 、 乙 、 丙 3.0 个数 ， 已知 甲数 是 乙数 的 6.0 倍 ， 乙数 是 丙数 的 2.0 倍 ， 那么 甲数 是 乙 、 丙 两数 之 和 的 多少倍 ．
45570,"[4.0, 34.0]",45570,每辆 缆车 有 4.0 个 座位 ， 34.0 人去 坐 缆车 ， 需要 几辆 ？
6069,"[1.0, 27.0]",6069,1.0 个 三角形 和 与 它 等 底 等 高 的 平行四边形 的 面积 之 和 是 27.0 平方厘米 ． 这个 平行四边形 的 面积 是 多少 ．
2347,"[56.0, 2.0, 3.0, 4.0, 112.0]",2347,B 地 的 兔子 和 A 地 的 狗 相距 56.0 米 ， 兔子 发现 A 处 的 狗 后 立即 从 B 地 逃跑 ， 狗 同时 从 A 地 追捕 兔子 ， 狗 一 跳 前进 2.0 米 ， 狗 跳 3.0 次 的 时间 相当于 兔子 跳 4.0 次 的 时间 ， 兔子 前进 112.0 米 到达 C 地 ， 此时 狗 追捕 到 兔子 ， 问 兔子 一跳 前进 多少 米 ？
51468,"[912.0, 3.0, 2.0]",51468,饲养场 今年 养鸡 912.0 只 ， 是 养鸭 只数 的 3.0 倍 ， 养鸭 只数 是 养鹅 只数 的 2.0 倍 ， 饲养场 今年 养鹅 多少 只 ？
17806,"[0.5, 240.0, 160.0, 0.125, 0.25, 7000.0]",17806,服装店 运来 一批 休闲装 和 羊毛衫 ， 其中 羊毛衫 的 数量 是 休闲装 的 0.5 ． 休闲装 的 买进 价是 每件 240.0 元 ， 羊毛衫 的 买进 价是 每件 160.0 元 ． 现在 按照 买进 价 加价 0.125 ， 当 休闲装 全部 售完 ， 羊毛衫 剩下 0.25 时 ， 不仅 收回 全部 成本 ， 还 盈利 7000.0 元 ． 那么 ， 服装店 运来 的 休闲装 有 多少 件 ？
7113,"[4.0, 8.0]",7113,太阳 落下 西 山坡 ， 鸭儿 嘎嘎 要 进窝 ． 4.0 分 之一 岸前 走 ， 一半 的 一半 随 水波 ； 身后 还 跟 8.0 只 鸭 ， 我家 鸭子 共 几多 ？
3134,"[50.0, 3.0]",3134,现在 要 将 50.0 千克 油 分装 到 油桶 中 ， 每个 油桶 最多装 3.0 千克 ， 那么 至少 要 多少 个 油桶 才能 把 油 全部 装完 ．
552,"[1.0, 12.0, 4.0, 9.0]",552,1.0 堆 圆木 堆成 横截面 为 梯形 的 形状 ， 底层 根数 有 12.0 根 ， 顶层 根数 有 4.0 根 ， 共有 9.0 层 ． 这堆 圆木 共有 多少 根 ．
20222,"[1950204650.0, 4.0, 5.0]",20222,1950204650.0 若 “ 4.0 舍 5.0 入 ” 到 “ 亿 ” 位约 是 多少 亿 ．
33080,"[32.0, 0.125, 0.3, 5.0]",33080,32.0 的 0.125 比 一个 数 的 0.3 少 5.0 ， 这个 数是 多少 ？
40897,"[600.0, 19.0, 45.0]",40897,学校 礼堂 共有 600.0 个 座位 ， 现有 19.0 个 班级 的 同学 去 礼堂 听 报告 ， 每班 45.0 人 ， 够 坐 吗 ？ 如果 不够 ， 还要 多少 名 同学 自带 凳子 ？
26894,"[1.0, 25.0, 0.38]",26894,1.0 个 分数 的 分子 与 分母 之 和 为 25.0 ， 将 它 化为 小数 后形 如 0.38 … ， 则 这个 分数 的 分母 是 多少 ．
38266,"[48.0, 6.0, 2.0, 1.0]",38266,用 一根 长 48.0 厘米 的 铁丝 做 一个 长方体 的 框架 ， 使 它 的 长 是 6.0 厘米 ， 宽 与 高 之 比 是 2.0 ： 1.0 ， 要 在 这个 框架 的 外面 糊 一层 纸 ， 至少 需要 多少 平方厘米 ？
21264,"[1.0, 5.38, 9.36, 3.72, 2.0, 85.7, 15.7]",21264,文字 题 ：  （ 1.0 ） 5.38 加上 9.36 与 3.72 的 差 ， 和 是 多少 ？  （ 2.0 ） 已知 两个 数 的 和 是 85.7 ， 其中 一个 加数 是 15.7 ， 求 另 一个 加数 是 多少 ？
51887,"[1.0, 2.0, 3.0, 5.0]",51887,1.0 堆 苹果 ， 按 2.0 个 、 3.0 个 、 5.0 个分 都 能 把 它 分 完 ， 这堆 苹果 至少 有 多少 个 ．
55172,"[35.0, 15.0, 11.0, 12.0, 8.0, 4400.0]",55172,大 、 小猴子 共 35.0 只 ， 它们 一起 去 采摘 水蜜桃 ． 猴王 不 在 的 时候 ， 一只 大 猴子 一 小时 可 采摘 15.0 千克 ， 一只 小猴子 一 小时 可 采摘 11.0 千克 ． 猴王 在场 监督 的 时候 ， 每 只 猴子 不论 大小 每 小时 都 可以 多 采摘 12.0 千克 ． 一天 ， 采摘 了 8.0 小时 ， 其中 只有 第一 小时 和 最后 一 小时 有 猴王 在场 监督 ， 结果 共 采摘 4400.0 千克 水蜜桃 ． 在 这个 猴群 中 ， 共有 小猴子 几只 ？
13081,"[0.0, 6.0, 7.0]",13081,○ × ○ = □ = ○ ÷ ○ ， 将 0.0 ～ 6.0 这 7.0 个 数字 填 在 圆圈 和 方格 内 ， 每个 数字 恰好 出现 一次 ， 组成 只有 一位数 和 两位数 的 整数 算式 ， 问填 在 方格 内 的 数是 多少 ．
37799,"[600.0, 0.8, 0.2, 100.0, 8.0, 0.85]",37799,商店 进回 一种 服装 ， 每套 标价 600.0 元 ， 为 促销 减价出售 ， 第一次 打 0.8 出售 ， 每套 仍能 获利 0.2 ， 这样 售出 100.0 套后 ， 对 剩下 的 8.0 套 服装 再 打 0.85 出售 ， 直到 售完 为止 ， 商店 共 获利 几元 ？
27793,"[4.0, 11.0, 6.0]",27793,小明家 在 4.0 楼 ， 每上 一层楼 用 11.0 秒 ， 他 从 一楼 到 6.0 楼共 需要 多少 秒 ．
29696,"[7.0, 5.0, 0.5]",29696,甲 、 乙 分别 由 A ， B 两地 同时 出发 ， 甲 、 乙两人 步行 的 速度 比是 7.0 ： 5.0 ． 如果 相向 而行 ， 那么 0.5 时后 相遇 ； 如果 按 从 A 到 B 的 方向 同向 而行 ， 那么 甲 追上 乙 需要 多少 小时 ？
20477,"[1.0, 5.0, 4.0]",20477,1.0 把 钥匙 只开 一把 锁 ， 现在 有 5.0 把 钥匙 和 4.0 把 锁 ， 但 它们 全部 都 搞乱 了 ， 最 多 需要 多少 次 才能 为 每 把 锁 找到 相应 的 钥匙 ．
11465,"[1.0, 1.2, 6.0, 1.6, 3.0, 2.0, 0.375, 180.0, 0.4]",11465,列式 计算 ．  （ 1.0 ） 1.2 的 6.0 倍 ， 减去 1.6 与 3.0 的 积 ， 差是 多少 ？  （ 2.0 ） 一个 数 的 0.375 是 180.0 的 0.4 ， 求 这个 数 ．
56045,"[1.0, 280.0, 4.0, 3.0]",56045,1.0 个 长方形 的 操场 ， 周长 是 280.0 米 ， 长 与 宽 的 比 是 4.0 ： 3.0 ， 这个 操场 的 面积 是 多少 平方米 ．
13840,"[720.0, 6.0, 45.0, 50.0]",13840,某 绿化 队 计划 植 草坪 720.0 平方米 ， 已经 植了 6.0 天 ， 平均 每天 植 草坪 45.0 平方米 ． 余下 的 平均 每天 植 50.0 平方米 ，  还要 植 多少 天 ．
23728,"[64.0, 18.0, 6.0]",23728,现在 有 64.0 个 乒乓球 ， 18.0 个 乒乓球 盒 ， 每个 盒子 里 最 多 可以 放 6.0 只 乒乓球 ， 至少 有 几个 乒乓球 盒子 里 的 乒乓球 数目 相同 ．
9175,"[10.0, 15.0]",9175,从 A 到 B 地 ， 甲车 要行 10.0 小时 ， 乙车 要行 15.0 小时 ． 如果 甲 、 乙 两车 同时 相对 开出 ， 相遇 时甲 车行 了 AB 路程 的 几分 之 几 ？
33156,"[60.0, 300.0, 40.0]",33156,李 叔叔 到 家具店 买 椅子 ， 每 把 椅子 60.0 元 ， 他付 了 300.0 元 ， 找回 40.0 元 ， 李 叔叔 买 回 几把 椅子 ？
1729,"[0.555555555556, 5.0]",1729,把 0.555555555556 的 分母 乘以 5.0 ， 要 使 分数 的 大小 不变 ， 分子 要 增加 多少 ．
6124,"[2000.0, 760.0]",6124,榨油厂 的 李 叔叔 告诉 小静 ： “ 2000.0 kg 花生仁 能 榨出 花生油 760.0 kg ． “ 这些 花生 的 出油率 是 多少 ？
165,"[5.0, 16.0, 2400.0, 1.5, 8.0, 20.0]",165,某 电子产品 加工厂 原 计划 5.0 人 16.0 天 生产 2400.0 打 计算机芯片 ， 后来 由于 订货 增加 ， 采用 新工艺 生产 ， 工效 是 原来 的 1.5 倍 ， 但 还 需要 8.0 人 20.0 天 才能 完成 生产 任务 ． 这样 后来 生产 的 增加数 是 原 计划 生产 数 的 多少倍 ．
52101,"[1.0, 3.0, 12.0]",52101,1.0 个 袋子 有红 、 黄 、 黑 3.0 种颜色 的 珠子 各 12.0 个 ， 至少 从 里面 拿出 多少 个 珠子 ， 才能 保证 有 两个 珠子 的 颜色 相同 ．
16537,"[2.0, 12.0, 84.0, 8.0]",16537,买 2.0 瓶 白酒 和 12.0 瓶 啤酒 共用 84.0 元 ， 已知 一瓶 白酒 与 8.0 瓶 啤酒 的 价钱 相等 ， 那么 一瓶 白酒 和 一瓶 啤酒 共需 多少 元 ．
48801,"[5.0, 3.0, 30.0, 25.0, 67.0]",48801,小红 和 小明 在 楼梯口 玩 “ 猜 楼梯 ” 的 游戏 ． 约定 如果 赢 了 就 上 5.0 个 台阶 ， 如果 输 了 就 下 3.0 个 台阶 ， 以 第 30.0 个 阶梯 开始 玩 ， 玩 了 25.0 次 ， 小红 处在 第 67.0 个 台阶 ， 小红共赢 了 多少 次 ．
17987,"[1.0, 0.25]",17987,1.0 里面 有 多少 个 0.25 ．
646,"[10.0, 15.0]",646,把 一批 奖金 分给 甲 、 乙 两个 组 ， 平均 每人 可 得 10.0 元 ， 如果 只 分给 甲组 ， 平均 每人 可 得 15.0 元 ， 如果 只 分给 乙组 ， 平均 每人 可 得 多少 元 ．
